gt_entry             prediction
10/000202.png 10     21        
10/000203.png 10     39        
10/000204.png 10     42        
10/000205.png 10     39        
10/000206.png 10     39        
10/000207.png 10     39        
10/000208.png 10     39        
10/000209.png 10     40        
10/000210.png 10     39        
10/000211.png 10     39        
10/000213.png 10     39        
10/000214.png 10     39        
10/000215.png 10     38        
10/000216.png 10     39        
10/000217.png 10     7         
10/000218.png 10     39        
10/000220.png 10     39        
10/000221.png 10     39        
10/000222.png 10     25        
10/000223.png 10     39        
10/000224.png 10     39        
10/000226.png 10     39        
10/000227.png 10     20        
10/000228.png 10     39        
10/000229.png 10     18        
10/000231.png 10     39        
10/000232.png 10     39        
10/000233.png 10     39        
10/000234.png 10     15        
10/000235.png 10     39        
10/000236.png 10     46        
10/000237.png 10     39        
10/000239.png 10     39        
10/000240.png 10     15        
10/000241.png 10     39        
10/000242.png 10     39        
10/000243.png 10     39        
10/000244.png 10     39        
10/000245.png 10     39        
10/000246.png 10     39        
10/000247.png 10     34        
10/000248.png 10     39        
10/000249.png 10     39        
10/000250.png 10     39        
10/000251.png 10     39        
10/000252.png 10     39        
10/000254.png 10     39        
10/000255.png 10     39        
10/000256.png 10     25        
10/000257.png 10     39        
10/000259.png 10     39        
10/000260.png 10     39        
10/000261.png 10     39        
10/000262.png 10     39        
10/000263.png 10     22        
10/000264.png 10     25        
10/000265.png 10     25        
10/000266.png 10     39        
10/000267.png 10     39        
10/000268.png 10     25        
10/000270.png 10     39        
10/000271.png 10     39        
10/000272.png 10     39        
10/000273.png 10     39        
10/000274.png 10     39        
10/000275.png 10     39        
10/000276.png 10     34        
10/000277.png 10     39        
10/000278.png 10     39        
10/000279.png 10     39        
10/000280.png 10     39        
10/000281.png 10     39        
10/000282.png 10     39        
10/000283.png 10     34        
10/000284.png 10     39        
10/000287.png 10     39        
10/000288.png 10     8         
10/000289.png 10     39        
10/000290.png 10     36        
10/000291.png 10     39        
10/000292.png 10     34        
10/000293.png 10     39        
10/000294.png 10     21        
10/000295.png 10     39        
10/000297.png 10     39        
10/000298.png 10     39        
10/000299.png 10     35        
10/000300.png 10     39        
10/000301.png 10     39        
10/000302.png 10     18        
10/000303.png 10     39        
10/000304.png 10     27        
10/000305.png 10     39        
10/000306.png 10     39        
10/000307.png 10     7         
10/000308.png 10     39        
10/000309.png 10     39        
10/000310.png 10     39        
10/000311.png 10     39        
10/000312.png 10     21        
10/000313.png 10     33        
10/000314.png 10     38        
10/000315.png 10     7         
10/000316.png 10     44        
10/000317.png 10     39        
10/000318.png 10     39        
10/000319.png 10     21        
10/000320.png 10     39        
10/000321.png 10     39        
10/000323.png 10     35        
10/000324.png 10     39        
10/000325.png 10     39        
10/000326.png 10     39        
10/000327.png 10     40        
10/000328.png 10     39        
10/000329.png 10     27        
10/000330.png 10     39        
10/000331.png 10     39        
10/000332.png 10     39        
10/000333.png 10     39        
10/000334.png 10     39        
10/000335.png 10     33        
10/000336.png 10     39        
10/000337.png 10     39        
10/000338.png 10     33        
10/000340.png 10     33        
10/000341.png 10     35        
10/000345.png 10     39        
10/000346.png 10     39        
10/000348.png 10     39        
10/000349.png 10     39        
10/000350.png 10     39        
10/000351.png 10     39        
10/000352.png 10     33        
10/000353.png 10     39        
10/000354.png 10     39        
10/000355.png 10     39        
10/000356.png 10     39        
10/000357.png 10     7         
10/000358.png 10     39        
10/000361.png 10     20        
10/000362.png 10     3         
10/000363.png 10     41        
10/000364.png 10     39        
10/000365.png 10     39        
10/000366.png 10     39        
10/000367.png 10     39        
10/000368.png 10     27        
10/000369.png 10     39        
10/000370.png 10     39        
10/000371.png 10     25        
10/000372.png 10     39        
10/000373.png 10     39        
10/000374.png 10     39        
10/000375.png 10     39        
10/000376.png 10     39        
10/000377.png 10     39        
10/000378.png 10     39        
10/000380.png 10     39        
10/000382.png 10     40        
10/000383.png 10     7         
10/000384.png 10     6         
10/000385.png 10     39        
10/000386.png 10     39        
10/000387.png 10     39        
10/000388.png 10     39        
10/000389.png 10     39        
10/000390.png 10     39        
10/000391.png 10     15        
10/000392.png 10     39        
10/000393.png 10     25        
10/000394.png 10     39        
10/000395.png 10     39        
10/000396.png 10     39        
10/000398.png 10     39        
10/000399.png 10     22        
10/000400.png 10     39        
10/000401.png 10     39        
10/000403.png 10     44        
10/000404.png 10     39        
10/000405.png 10     13        
10/000408.png 10     39        
10/000409.png 10     39        
10/000410.png 10     39        
10/000411.png 10     39        
10/000412.png 10     39        
10/000413.png 10     39        
10/000414.png 10     39        
10/000415.png 10     39        
10/000417.png 10     39        
10/000418.png 10     39        
10/000419.png 10     21        
10/000420.png 10     39        
10/000421.png 10     39        
10/000422.png 10     39        
10/000423.png 10     16        
10/000424.png 10     39        
10/000426.png 10     39        
10/000427.png 10     39        
10/000429.png 10     39        
10/000430.png 10     39        
10/000431.png 10     27        
10/000432.png 10     15        
10/000433.png 10     39        
10/000434.png 10     39        
10/000435.png 10     39        
10/000436.png 10     39        
10/000437.png 10     39        
10/000438.png 10     21        
10/000439.png 10     39        
10/000440.png 10     39        
10/000441.png 10     39        
10/000442.png 10     39        
10/000443.png 10     39        
10/000444.png 10     39        
10/000445.png 10     25        
10/000447.png 10     39        
10/000448.png 10     40        
10/000449.png 10     22        
10/000450.png 10     22        
10/000451.png 10     8         
10/000452.png 10     40        
10/000453.png 10     33        
10/000455.png 10     39        
10/000456.png 10     25        
10/000457.png 10     9         
10/000458.png 10     39        
10/000459.png 10     16        
10/000460.png 10     39        
10/000462.png 10     39        
10/000463.png 10     34        
10/000464.png 10     39        
10/000465.png 10     33        
10/000466.png 10     39        
10/000467.png 10     45        
10/000468.png 10     39        
10/000469.png 10     25        
10/000470.png 10     39        
10/000471.png 10     20        
10/000472.png 10     39        
10/000473.png 10     39        
10/000474.png 10     27        
10/000475.png 10     39        
10/000476.png 10     17        
10/000477.png 10     39        
10/000478.png 10     3         
10/000479.png 10     39        
10/000480.png 10     39        
10/000481.png 10     39        
10/000482.png 10     33        
10/000483.png 10     39        
10/000484.png 10     39        
10/000485.png 10     38        
10/000486.png 10     39        
10/000487.png 10     41        
10/000489.png 10     39        
10/000490.png 10     39        
10/000491.png 10     39        
10/000492.png 10     39        
10/000493.png 10     22        
10/000494.png 10     20        
10/000495.png 10     39        
10/000496.png 10     39        
10/000497.png 10     39        
10/000498.png 10     39        
10/000499.png 10     8         
10/000500.png 10     39        
10/000501.png 10     39        
10/000502.png 10     39        
10/000503.png 10     39        
10/000504.png 10     42        
10/000505.png 10     24        
10/000506.png 10     39        
10/000508.png 10     39        
10/000509.png 10     39        
10/000510.png 10     39        
10/000511.png 10     33        
10/000512.png 10     20        
10/000513.png 10     39        
10/000514.png 10     39        
10/000515.png 10     39        
10/000516.png 10     39        
10/000517.png 10     15        
10/000518.png 10     39        
10/000519.png 10     39        
10/000520.png 10     25        
10/000521.png 10     34        
10/000522.png 10     25        
10/000523.png 10     39        
10/000524.png 10     39        
10/000525.png 10     39        
10/000526.png 10     27        
10/000527.png 10     0         
10/000528.png 10     15        
10/000529.png 10     40        
10/000530.png 10     39        
10/000531.png 10     39        
10/000532.png 10     15        
10/000533.png 10     39        
10/000534.png 10     44        
10/000535.png 10     39        
10/000539.png 10     39        
10/000540.png 10     34        
10/000541.png 10     39        
10/000542.png 10     39        
10/000543.png 10     39        
10/000544.png 10     39        
10/000545.png 10     39        
10/000547.png 10     21        
10/000548.png 10     39        
10/000549.png 10     39        
10/000550.png 10     39        
10/000552.png 10     39        
10/000553.png 10     39        
10/000554.png 10     40        
10/000555.png 10     39        
10/000556.png 10     39        
10/000557.png 10     34        
10/000559.png 10     39        
10/000560.png 10     39        
10/000562.png 10     20        
10/000563.png 10     39        
10/000564.png 10     42        
10/000565.png 10     39        
10/000566.png 10     39        
10/000567.png 10     39        
10/000568.png 10     39        
10/000569.png 10     39        
10/000570.png 10     30        
10/000571.png 10     30        
10/000572.png 10     25        
10/000573.png 10     39        
10/000574.png 10     39        
10/000575.png 10     35        
10/000576.png 10     39        
10/000577.png 10     39        
10/000578.png 10     20        
10/000579.png 10     27        
10/000580.png 10     39        
10/000581.png 10     25        
10/000582.png 10     39        
10/000583.png 10     39        
10/000584.png 10     41        
10/000585.png 10     39        
10/000586.png 10     39        
10/000587.png 10     44        
10/000588.png 10     27        
10/000589.png 10     39        
10/000590.png 10     39        
10/000591.png 10     39        
10/000592.png 10     39        
10/000593.png 10     45        
10/000594.png 10     39        
10/000595.png 10     39        
10/000596.png 10     21        
10/000597.png 10     40        
10/000598.png 10     15        
10/000599.png 10     39        
10/000601.png 10     39        
10/000602.png 10     39        
10/000603.png 10     39        
10/000604.png 10     39        
10/000605.png 10     22        
10/000606.png 10     39        
10/000607.png 10     39        
10/000608.png 10     39        
10/000610.png 10     39        
10/000611.png 10     21        
10/000612.png 10     39        
10/000613.png 10     39        
10/000614.png 10     28        
10/000615.png 10     39        
10/000616.png 10     39        
10/000617.png 10     33        
10/000618.png 10     8         
10/000619.png 10     40        
10/000620.png 10     39        
10/000621.png 10     39        
10/000622.png 10     39        
10/000623.png 10     39        
10/000624.png 10     50        
10/000625.png 10     39        
10/000626.png 10     39        
10/000627.png 10     39        
10/000628.png 10     39        
10/000629.png 10     39        
10/000630.png 10     39        
10/000631.png 10     3         
10/000632.png 10     39        
10/000633.png 10     8         
10/000634.png 10     39        
10/000635.png 10     33        
10/000636.png 10     39        
10/000637.png 10     39        
10/000638.png 10     39        
10/000639.png 10     39        
10/000640.png 10     39        
10/000641.png 10     39        
10/000642.png 10     22        
10/000643.png 10     39        
10/000644.png 10     39        
10/000645.png 10     39        
10/000646.png 10     39        
10/000647.png 10     39        
10/000648.png 10     39        
10/000649.png 10     27        
10/000650.png 10     39        
10/000651.png 10     7         
10/000652.png 10     39        
10/000653.png 10     46        
10/000654.png 10     39        
10/000656.png 10     39        
10/000657.png 10     25        
10/000658.png 10     39        
10/000659.png 10     39        
10/000660.png 10     39        
10/000663.png 10     39        
10/000664.png 10     22        
10/000665.png 10     39        
10/000666.png 10     39        
10/000667.png 10     39        
10/000668.png 10     39        
10/000669.png 10     39        
10/000670.png 10     33        
10/000671.png 10     39        
10/000672.png 10     25        
10/000673.png 10     25        
10/000674.png 10     39        
10/000675.png 10     33        
10/000676.png 10     39        
10/000677.png 10     39        
10/000678.png 10     39        
10/000679.png 10     39        
10/000680.png 10     39        
10/000681.png 10     25        
10/000682.png 10     39        
10/000683.png 10     15        
10/000684.png 10     39        
10/000685.png 10     39        
10/000686.png 10     45        
10/000687.png 10     39        
10/000688.png 10     39        
10/000689.png 10     39        
10/000690.png 10     22        
10/000691.png 10     39        
10/000692.png 10     39        
10/000693.png 10     39        
10/000694.png 10     39        
10/000695.png 10     39        
10/000696.png 10     21        
10/000697.png 10     39        
10/000698.png 10     36        
10/000699.png 10     39        
10/000700.png 10     15        
10/000701.png 10     39        
10/000702.png 10     25        
10/000703.png 10     39        
10/000704.png 10     27        
10/000705.png 10     39        
10/000706.png 10     21        
10/000707.png 10     39        
10/000708.png 10     21        
10/000709.png 10     39        
10/000710.png 10     39        
10/000711.png 10     39        
10/000712.png 10     39        
10/000713.png 10     33        
10/000714.png 10     39        
10/000715.png 10     39        
10/000716.png 10     39        
10/000717.png 10     3         
10/000718.png 10     40        
10/000719.png 10     39        
10/000720.png 10     39        
10/000721.png 10     39        
10/000722.png 10     21        
10/000723.png 10     39        
10/000724.png 10     46        
10/000725.png 10     39        
10/000726.png 10     39        
10/000727.png 10     39        
10/000728.png 10     39        
10/000729.png 10     39        
10/000730.png 10     33        
10/000731.png 10     39        
10/000732.png 10     39        
10/000733.png 10     39        
10/000734.png 10     39        
10/000736.png 10     39        
10/000737.png 10     39        
10/000738.png 10     41        
10/000739.png 10     39        
10/000740.png 10     39        
10/000741.png 10     39        
10/000742.png 10     15        
10/000743.png 10     33        
10/000744.png 10     39        
10/000745.png 10     39        
10/000746.png 10     6         
10/000747.png 10     39        
10/000748.png 10     27        
10/000749.png 10     25        
10/000750.png 10     39        
10/000752.png 10     39        
10/000753.png 10     39        
10/000754.png 10     39        
10/000755.png 10     39        
10/000756.png 10     39        
10/000757.png 10     24        
10/000758.png 10     15        
10/000759.png 10     39        
10/000760.png 10     21        
10/000761.png 10     40        
10/000762.png 10     39        
10/000763.png 10     39        
10/000764.png 10     39        
10/000765.png 10     39        
10/000766.png 10     39        
10/000767.png 10     39        
10/000768.png 10     39        
10/000769.png 10     39        
10/000770.png 10     39        
10/000771.png 10     39        
10/000772.png 10     39        
10/000773.png 10     39        
10/000774.png 10     39        
10/000775.png 10     39        
10/000776.png 10     21        
10/000777.png 10     39        
10/000778.png 10     39        
10/000779.png 10     7         
10/000780.png 10     39        
10/000781.png 10     39        
10/000782.png 10     35        
10/000783.png 10     39        
10/000784.png 10     41        
10/000785.png 10     39        
10/000786.png 10     22        
10/000787.png 10     41        
10/000788.png 10     39        
10/000789.png 10     39        
10/000790.png 10     39        
10/000791.png 10     39        
10/000792.png 10     39        
10/000793.png 10     15        
10/000794.png 10     35        
10/000795.png 10     39        
10/000796.png 10     39        
10/000798.png 10     39        
10/000799.png 10     39        
10/000800.png 10     21        
10/000801.png 10     39        
10/000802.png 10     39        
10/000803.png 10     39        
10/000804.png 10     39        
10/000805.png 10     17        
10/000806.png 10     39        
10/000807.png 10     39        
10/000808.png 10     39        
10/000809.png 10     33        
10/000810.png 10     39        
10/000811.png 10     39        
10/000812.png 10     39        
10/000813.png 10     39        
10/000814.png 10     39        
10/000815.png 10     21        
10/000816.png 10     39        
10/000817.png 10     39        
10/000818.png 10     39        
10/000819.png 10     39        
10/000820.png 10     39        
10/000821.png 10     39        
10/000822.png 10     39        
10/000823.png 10     39        
10/000825.png 10     39        
10/000826.png 10     39        
10/000827.png 10     39        
10/000828.png 10     39        
10/000829.png 10     25        
10/000830.png 10     39        
10/000831.png 10     7         
10/000832.png 10     22        
10/000833.png 10     41        
10/000834.png 10     39        
10/000835.png 10     18        
10/000836.png 10     39        
10/000837.png 10     39        
10/000838.png 10     39        
10/000840.png 10     39        
10/000841.png 10     39        
10/000842.png 10     39        
10/000843.png 10     34        
10/000844.png 10     39        
10/000845.png 10     39        
10/000846.png 10     39        
10/000847.png 10     44        
10/000848.png 10     39        
10/000849.png 10     26        
10/000850.png 10     39        
10/000851.png 10     39        
10/000853.png 10     39        
10/000854.png 10     39        
10/000855.png 10     39        
10/000856.png 10     39        
10/000858.png 10     34        
10/000859.png 10     34        
10/000860.png 10     39        
10/000863.png 10     39        
10/000864.png 10     39        
10/000865.png 10     39        
10/000866.png 10     40        
10/000867.png 10     39        
10/000868.png 10     39        
10/000869.png 10     39        
10/000870.png 10     40        
10/000871.png 10     39        
10/000873.png 10     34        
10/000874.png 10     39        
10/000875.png 10     39        
10/000876.png 10     25        
10/000877.png 10     39        
10/000878.png 10     39        
10/000879.png 10     39        
10/000880.png 10     39        
10/000881.png 10     3         
10/000882.png 10     39        
10/000883.png 10     39        
10/000884.png 10     24        
10/000885.png 10     39        
10/000886.png 10     39        
10/000887.png 10     39        
10/000888.png 10     39        
10/000889.png 10     39        
10/000890.png 10     21        
10/000891.png 10     39        
10/000892.png 10     40        
10/000893.png 10     39        
10/000894.png 10     21        
10/000895.png 10     33        
10/000896.png 10     39        
10/000897.png 10     38        
10/000898.png 10     39        
10/000899.png 10     18        
10/000900.png 10     39        
10/000901.png 10     39        
10/000902.png 10     39        
10/000903.png 10     39        
10/000904.png 10     39        
10/000905.png 10     39        
10/000906.png 10     39        
10/000907.png 10     39        
10/000908.png 10     24        
10/000909.png 10     39        
10/000910.png 10     39        
10/000911.png 10     39        
10/000912.png 10     39        
10/000913.png 10     39        
10/000914.png 10     39        
10/000915.png 10     39        
10/000916.png 10     39        
10/000917.png 10     39        
10/000918.png 10     39        
10/000919.png 10     39        
10/000920.png 10     39        
10/000921.png 10     39        
10/000922.png 10     21        
10/000923.png 10     21        
10/000924.png 10     22        
10/000925.png 10     39        
10/000926.png 10     40        
10/000927.png 10     39        
10/000928.png 10     39        
10/000929.png 10     39        
10/000930.png 10     39        
10/000931.png 10     39        
10/000932.png 10     39        
10/000933.png 10     18        
10/000934.png 10     39        
10/000935.png 10     39        
10/000936.png 10     39        
10/000937.png 10     39        
10/000938.png 10     21        
10/000939.png 10     39        
10/000940.png 10     39        
10/000941.png 10     39        
10/000942.png 10     15        
10/000943.png 10     0         
10/000944.png 10     39        
10/000947.png 10     39        
10/000948.png 10     39        
10/000949.png 10     39        
10/000950.png 10     39        
10/000951.png 10     39        
10/000952.png 10     39        
10/000953.png 10     15        
10/000954.png 10     39        
10/000955.png 10     39        
10/000957.png 10     46        
10/000958.png 10     7         
10/000959.png 10     3         
10/000960.png 10     39        
10/000961.png 10     33        
10/000962.png 10     39        
10/000963.png 10     39        
10/000964.png 10     39        
10/000965.png 10     39        
10/000966.png 10     39        
10/000967.png 10     39        
10/000968.png 10     39        
10/000969.png 10     39        
10/000970.png 10     25        
10/000971.png 10     39        
10/000973.png 10     39        
10/000974.png 10     39        
10/000975.png 10     39        
10/000977.png 10     39        
10/000978.png 10     39        
10/000979.png 10     27        
10/000980.png 10     33        
10/000981.png 10     39        
10/000982.png 10     40        
10/000983.png 10     39        
10/000984.png 10     46        
10/000985.png 10     39        
10/000986.png 10     39        
10/000987.png 10     39        
10/000988.png 10     39        
10/000990.png 10     41        
10/000991.png 10     39        
10/000992.png 10     39        
10/000993.png 10     39        
10/000994.png 10     39        
10/000995.png 10     39        
10/000996.png 10     39        
10/000997.png 10     39        
10/000998.png 10     39        
10/000999.png 10     39        
10/001001.png 10     39        
10/001002.png 10     20        
10/001003.png 10     39        
10/001004.png 10     39        
10/001005.png 10     39        
10/001006.png 10     39        
10/001007.png 10     40        
10/001008.png 10     3         
10/001009.png 10     44        
10/001010.png 10     39        
10/001011.png 10     39        
10/001012.png 10     39        
10/001013.png 10     39        
10/001014.png 10     39        
10/001015.png 10     15        
10/001016.png 10     39        
10/001017.png 10     22        
10/001018.png 10     39        
10/001019.png 10     34        
10/001020.png 10     3         
10/001021.png 10     39        
10/001022.png 10     39        
10/001023.png 10     39        
10/001024.png 10     27        
10/001025.png 10     39        
10/001026.png 10     22        
10/001027.png 10     39        
10/001028.png 10     39        
10/001029.png 10     25        
10/001030.png 10     39        
10/001031.png 10     30        
10/001032.png 10     1         
10/001033.png 10     39        
10/001034.png 10     17        
10/001035.png 10     44        
10/001036.png 10     33        
10/001037.png 10     39        
10/001038.png 10     39        
10/001039.png 10     33        
10/001040.png 10     39        
10/001041.png 10     39        
10/001042.png 10     39        
10/001043.png 10     35        
10/001044.png 10     39        
10/001045.png 10     39        
10/001046.png 10     15        
10/001047.png 10     39        
10/001048.png 10     39        
10/001049.png 10     7         
10/001050.png 10     39        
10/001052.png 10     39        
10/001053.png 10     39        
10/001054.png 10     8         
10/001055.png 10     21        
10/001056.png 10     39        
10/001057.png 10     39        
10/001058.png 10     39        
10/001060.png 10     21        
10/001061.png 10     21        
10/001062.png 10     39        
10/001063.png 10     39        
10/001065.png 10     39        
10/001068.png 10     39        
10/001069.png 10     39        
10/001070.png 10     39        
10/001071.png 10     27        
10/001072.png 10     39        
10/001073.png 10     39        
10/001074.png 10     39        
10/001075.png 10     39        
10/001076.png 10     35        
10/001077.png 10     39        
10/001078.png 10     39        
10/001079.png 10     39        
10/001080.png 10     39        
10/001081.png 10     39        
10/001082.png 10     39        
10/001084.png 10     39        
10/001085.png 10     40        
10/001086.png 10     7         
10/001087.png 10     39        
10/001088.png 10     39        
10/001089.png 10     25        
10/001090.png 10     41        
10/001091.png 10     39        
10/001092.png 10     33        
10/001093.png 10     39        
10/001094.png 10     38        
10/001095.png 10     39        
10/001096.png 10     39        
10/001097.png 10     39        
10/001098.png 10     39        
10/001099.png 10     39        
10/001100.png 10     25        
10/001101.png 10     2         
10/001102.png 10     29        
10/001103.png 10     39        
10/001106.png 10     39        
10/001107.png 10     39        
10/001108.png 10     7         
10/001109.png 10     39        
10/001110.png 10     39        
10/001112.png 10     13        
10/001113.png 10     39        
10/001115.png 10     39        
10/001116.png 10     39        
10/001118.png 10     33        
10/001119.png 10     39        
10/001120.png 10     39        
10/001121.png 10     39        
10/001122.png 10     39        
10/001123.png 10     39        
10/001125.png 10     39        
10/001126.png 10     39        
10/001127.png 10     39        
10/001128.png 10     39        
10/001129.png 10     39        
10/001130.png 10     40        
10/001131.png 10     39        
10/001132.png 10     39        
10/001133.png 10     39        
10/001134.png 10     39        
10/001135.png 10     39        
10/001137.png 10     46        
10/001139.png 10     39        
10/001140.png 10     39        
10/001141.png 10     18        
10/001142.png 10     39        
10/001143.png 10     39        
10/001144.png 10     35        
10/001145.png 10     39        
10/001146.png 10     39        
10/001147.png 10     39        
10/001148.png 10     15        
10/001150.png 10     39        
10/001151.png 10     39        
10/001152.png 10     20        
10/001153.png 10     39        
10/001154.png 10     40        
10/001155.png 10     39        
10/001156.png 10     8         
10/001157.png 10     39        
10/001158.png 10     39        
10/001159.png 10     39        
10/001160.png 10     39        
10/001161.png 10     39        
10/001162.png 10     39        
10/001163.png 10     39        
10/001164.png 10     40        
10/001165.png 10     39        
10/001166.png 10     39        
10/001167.png 10     21        
10/001168.png 10     39        
10/001169.png 10     39        
10/001170.png 10     39        
10/001171.png 10     39        
10/001172.png 10     39        
10/001173.png 10     39        
10/001174.png 10     39        
10/001175.png 10     39        
10/001176.png 10     39        
10/001177.png 10     39        
10/001178.png 10     39        
10/001180.png 10     39        
10/001181.png 10     39        
10/001183.png 10     39        
10/001184.png 10     39        
10/001186.png 10     39        
10/001187.png 10     35        
10/001188.png 10     39        
10/001189.png 10     39        
10/001190.png 10     40        
10/001191.png 10     15        
10/001192.png 10     39        
10/001194.png 10     35        
10/001195.png 10     39        
10/001196.png 10     36        
10/001197.png 10     39        
10/001198.png 10     21        
10/001199.png 10     39        
10/001200.png 10     45        
10/001201.png 10     39        
10/001202.png 10     39        
10/001203.png 10     39        
10/001204.png 10     39        
10/001205.png 10     39        
10/001206.png 10     7         
10/001207.png 10     39        
10/001208.png 10     39        
10/001210.png 10     22        
10/001211.png 10     25        
10/001212.png 10     39        
10/001213.png 10     39        
10/001214.png 10     39        
10/001215.png 10     39        
10/001217.png 10     40        
10/001218.png 10     3         
10/001219.png 10     21        
10/001220.png 10     39        
10/001221.png 10     39        
10/001222.png 10     39        
10/001223.png 10     39        
10/001224.png 10     39        
10/001225.png 10     39        
10/001226.png 10     39        
10/001227.png 10     39        
10/001228.png 10     39        
10/001229.png 10     39        
10/001230.png 10     39        
10/001231.png 10     39        
10/001232.png 10     39        
10/001233.png 10     39        
10/001234.png 10     21        
10/001236.png 10     39        
10/001237.png 10     39        
10/001238.png 10     39        
10/001239.png 10     3         
10/001240.png 10     27        
10/001241.png 10     39        
10/001243.png 10     33        
10/001244.png 10     39        
10/001245.png 10     39        
10/001246.png 10     39        
10/001247.png 10     39        
10/001248.png 10     39        
10/001249.png 10     39        
10/001250.png 10     39        
10/001251.png 10     39        
10/001252.png 10     22        
10/001253.png 10     41        
