gt_entry             prediction
10/001650.png 10     39        
10/001654.png 10     39        
10/001655.png 10     39        
10/001659.png 10     39        
10/001660.png 10     39        
10/001661.png 10     39        
10/001672.png 10     39        
10/001715.png 10     39        
10/001716.png 10     39        
10/001827.png 10     39        
10/001860.png 10     39        
10/001876.png 10     39        
10/001878.png 10     39        
10/001885.png 10     39        
10/001886.png 10     39        
10/001889.png 10     39        
10/001890.png 10     39        
10/001958.png 10     39        
10/001972.png 10     39        
10/002012.png 10     39        
10/002026.png 10     39        
10/002047.png 10     39        
10/002055.png 10     39        
10/002056.png 10     39        
10/002083.png 10     39        
10/002107.png 10     39        
10/002138.png 10     39        
10/002169.png 10     39        
10/002176.png 10     39        
10/002220.png 10     39        
10/002259.png 10     39        
10/002294.png 10     39        
10/002319.png 10     39        
11/002386.png 11     39        
11/002387.png 11     39        
11/002388.png 11     39        
11/002389.png 11     39        
11/002390.png 11     39        
11/002391.png 11     10        
11/002392.png 11     10        
11/002393.png 11     10        
11/002394.png 11     10        
11/002395.png 11     39        
11/002396.png 11     10        
11/002397.png 11     39        
11/002398.png 11     39        
11/002399.png 11     39        
11/002400.png 11     39        
11/002401.png 11     39        
11/002402.png 11     39        
11/002403.png 11     39        
11/002404.png 11     39        
11/002405.png 11     39        
11/002406.png 11     10        
11/002407.png 11     39        
11/002408.png 11     39        
11/002409.png 11     39        
11/002410.png 11     39        
11/002411.png 11     39        
11/002412.png 11     39        
11/002413.png 11     39        
11/002414.png 11     39        
11/002415.png 11     10        
11/002416.png 11     39        
11/002417.png 11     39        
11/002419.png 11     10        
11/002420.png 11     39        
11/002421.png 11     39        
11/002422.png 11     39        
11/002423.png 11     39        
11/002424.png 11     39        
11/002425.png 11     39        
11/002426.png 11     39        
11/002427.png 11     10        
11/002428.png 11     39        
11/002429.png 11     10        
11/002430.png 11     39        
11/002431.png 11     10        
11/002432.png 11     10        
11/002433.png 11     10        
11/002434.png 11     10        
11/002435.png 11     10        
11/002436.png 11     10        
11/002437.png 11     10        
11/002438.png 11     39        
11/002439.png 11     10        
11/002440.png 11     10        
11/002441.png 11     10        
11/002442.png 11     10        
11/002443.png 11     10        
11/002444.png 11     10        
11/002445.png 11     10        
11/002446.png 11     10        
11/002447.png 11     10        
11/002448.png 11     39        
11/002449.png 11     39        
11/002450.png 11     39        
11/002451.png 11     10        
11/002452.png 11     39        
11/002453.png 11     39        
11/002454.png 11     39        
11/002455.png 11     39        
11/002456.png 11     39        
11/002457.png 11     39        
11/002458.png 11     10        
11/002459.png 11     39        
11/002460.png 11     39        
11/002461.png 11     39        
11/002462.png 11     39        
11/002463.png 11     39        
11/002464.png 11     39        
11/002465.png 11     10        
11/002466.png 11     10        
11/002467.png 11     39        
11/002468.png 11     10        
11/002469.png 11     39        
11/002470.png 11     39        
11/002471.png 11     10        
11/002472.png 11     39        
11/002473.png 11     39        
11/002474.png 11     39        
11/002475.png 11     39        
11/002476.png 11     39        
11/002477.png 11     39        
11/002478.png 11     39        
11/002479.png 11     39        
11/002480.png 11     39        
11/002481.png 11     10        
11/002482.png 11     39        
11/002483.png 11     10        
11/002484.png 11     10        
11/002485.png 11     10        
11/002486.png 11     10        
11/002487.png 11     10        
11/002488.png 11     10        
11/002489.png 11     10        
11/002490.png 11     10        
11/002491.png 11     10        
11/002492.png 11     39        
11/002493.png 11     10        
11/002494.png 11     39        
11/002495.png 11     39        
11/002496.png 11     10        
11/002497.png 11     10        
12/002499.png 12     39        
12/002500.png 12     39        
12/002501.png 12     39        
12/002502.png 12     39        
12/002503.png 12     39        
12/002504.png 12     39        
12/002505.png 12     39        
12/002506.png 12     39        
12/002507.png 12     39        
12/002508.png 12     39        
12/002509.png 12     39        
12/002510.png 12     39        
12/002511.png 12     39        
12/002512.png 12     39        
12/002513.png 12     39        
12/002514.png 12     39        
12/002515.png 12     39        
12/002516.png 12     39        
12/002517.png 12     39        
12/002518.png 12     39        
12/002519.png 12     39        
12/002520.png 12     39        
12/002521.png 12     39        
12/002522.png 12     39        
12/002523.png 12     39        
12/002524.png 12     39        
12/002525.png 12     39        
12/002526.png 12     39        
12/002528.png 12     39        
12/002530.png 12     39        
12/002531.png 12     39        
12/002532.png 12     39        
12/002533.png 12     39        
12/002534.png 12     39        
12/002535.png 12     39        
12/002536.png 12     39        
12/002538.png 12     39        
12/002539.png 12     39        
12/002540.png 12     39        
12/002541.png 12     39        
12/002542.png 12     39        
12/002543.png 12     39        
12/002544.png 12     39        
12/002545.png 12     39        
12/002546.png 12     39        
12/002547.png 12     39        
12/002548.png 12     39        
12/002549.png 12     39        
12/002550.png 12     39        
12/002551.png 12     10        
12/002552.png 12     39        
12/002553.png 12     10        
12/002554.png 12     39        
12/002555.png 12     39        
12/002556.png 12     39        
12/002557.png 12     39        
12/002558.png 12     39        
12/002559.png 12     39        
12/002560.png 12     39        
12/002561.png 12     39        
12/002562.png 12     39        
12/002563.png 12     39        
12/002564.png 12     39        
12/002565.png 12     39        
12/002566.png 12     39        
12/002567.png 12     39        
12/002568.png 12     39        
12/002569.png 12     39        
12/002570.png 12     39        
12/002571.png 12     39        
12/002572.png 12     39        
12/002573.png 12     39        
12/002574.png 12     39        
12/002575.png 12     39        
12/002576.png 12     39        
12/002577.png 12     39        
12/002578.png 12     39        
12/002579.png 12     39        
12/002580.png 12     39        
12/002582.png 12     39        
12/002583.png 12     39        
12/002584.png 12     39        
13/002586.png 13     39        
13/002587.png 13     39        
13/002588.png 13     39        
13/002589.png 13     39        
13/002606.png 13     39        
13/002607.png 13     39        
13/002608.png 13     39        
13/002609.png 13     10        
13/002610.png 13     39        
13/002611.png 13     39        
13/002612.png 13     39        
13/002613.png 13     10        
13/002614.png 13     39        
13/002615.png 13     39        
13/002616.png 13     39        
13/002617.png 13     39        
13/002618.png 13     39        
13/002619.png 13     39        
13/002620.png 13     39        
13/002621.png 13     39        
13/002623.png 13     39        
13/002625.png 13     39        
13/002629.png 13     39        
13/002636.png 13     39        
13/002648.png 13     39        
13/002649.png 13     39        
13/002650.png 13     39        
13/002651.png 13     39        
13/002652.png 13     39        
13/002657.png 13     39        
13/002659.png 13     39        
13/002660.png 13     39        
13/002662.png 13     39        
13/002663.png 13     39        
13/002664.png 13     39        
13/002672.png 13     39        
13/002673.png 13     39        
13/002674.png 13     39        
13/002675.png 13     39        
13/002676.png 13     39        
13/002677.png 13     39        
13/002678.png 13     39        
13/002679.png 13     39        
13/002680.png 13     39        
13/002681.png 13     39        
13/002682.png 13     39        
13/002687.png 13     39        
13/002688.png 13     39        
13/002689.png 13     39        
13/002692.png 13     39        
13/002693.png 13     39        
13/002694.png 13     39        
13/002695.png 13     39        
13/002696.png 13     39        
13/002697.png 13     39        
13/002702.png 13     39        
13/002708.png 13     39        
13/002711.png 13     39        
13/002714.png 13     39        
13/002715.png 13     39        
13/002729.png 13     39        
13/002730.png 13     39        
13/002731.png 13     39        
13/002732.png 13     39        
13/002733.png 13     39        
13/002740.png 13     39        
13/002741.png 13     39        
13/002742.png 13     39        
13/002743.png 13     39        
13/002744.png 13     39        
13/002745.png 13     39        
13/002746.png 13     39        
13/002762.png 13     39        
13/002767.png 13     39        
13/002768.png 13     39        
13/002773.png 13     39        
13/002774.png 13     39        
13/002775.png 13     39        
13/002783.png 13     39        
14/002784.png 14     39        
14/002785.png 14     39        
14/002786.png 14     39        
14/002787.png 14     39        
14/002788.png 14     39        
14/002789.png 14     39        
14/002790.png 14     39        
14/002791.png 14     39        
14/002792.png 14     39        
14/002793.png 14     39        
14/002794.png 14     39        
14/002795.png 14     39        
14/002796.png 14     39        
14/002797.png 14     39        
14/002798.png 14     39        
14/002799.png 14     39        
14/002800.png 14     39        
14/002801.png 14     39        
14/002802.png 14     39        
14/002803.png 14     39        
14/002804.png 14     39        
14/002805.png 14     39        
14/002806.png 14     39        
14/002807.png 14     39        
14/002808.png 14     39        
14/002809.png 14     39        
14/002810.png 14     39        
14/002811.png 14     39        
14/002812.png 14     39        
14/002813.png 14     39        
14/002814.png 14     39        
14/002815.png 14     39        
14/002816.png 14     10        
14/002817.png 14     39        
14/002818.png 14     10        
14/002819.png 14     39        
14/002821.png 14     39        
14/002822.png 14     39        
14/002823.png 14     39        
14/002825.png 14     39        
14/002826.png 14     39        
14/002827.png 14     39        
14/002828.png 14     39        
14/002829.png 14     39        
14/002830.png 14     39        
14/002831.png 14     39        
14/002832.png 14     39        
14/002833.png 14     39        
14/002834.png 14     39        
14/002835.png 14     39        
14/002836.png 14     39        
14/002837.png 14     39        
14/002838.png 14     39        
14/002839.png 14     39        
14/002840.png 14     39        
14/002841.png 14     39        
14/002842.png 14     39        
14/002843.png 14     39        
14/002844.png 14     39        
14/002845.png 14     39        
14/002846.png 14     39        
14/002847.png 14     39        
14/002848.png 14     39        
14/002849.png 14     39        
14/002850.png 14     39        
14/002851.png 14     39        
14/002852.png 14     39        
14/002853.png 14     39        
14/002854.png 14     39        
14/002855.png 14     39        
14/002856.png 14     39        
14/002857.png 14     39        
14/002858.png 14     39        
14/002859.png 14     39        
14/002860.png 14     39        
14/002861.png 14     39        
14/002862.png 14     39        
14/002863.png 14     39        
14/002864.png 14     39        
14/002865.png 14     39        
14/002866.png 14     39        
14/002867.png 14     39        
14/002869.png 14     39        
14/002870.png 14     39        
14/002871.png 14     10        
14/002872.png 14     39        
14/002873.png 14     39        
14/002874.png 14     39        
14/002875.png 14     39        
14/002876.png 14     39        
14/002877.png 14     39        
14/002878.png 14     39        
14/002879.png 14     39        
14/002880.png 14     39        
14/002881.png 14     39        
14/002882.png 14     39        
14/002883.png 14     39        
14/002884.png 14     39        
14/002885.png 14     39        
14/002886.png 14     39        
14/002887.png 14     39        
14/002888.png 14     39        
14/002889.png 14     39        
14/002890.png 14     39        
14/002891.png 14     39        
14/002892.png 14     39        
14/002893.png 14     39        
14/002894.png 14     39        
14/002895.png 14     39        
14/002896.png 14     39        
14/002897.png 14     39        
14/002898.png 14     39        
14/002899.png 14     39        
14/002900.png 14     39        
14/002901.png 14     39        
14/002902.png 14     39        
14/002903.png 14     39        
14/002904.png 14     39        
14/002905.png 14     39        
14/002906.png 14     39        
14/002907.png 14     39        
14/002908.png 14     39        
14/002909.png 14     39        
14/002910.png 14     39        
15/002927.png 15     39        
15/002928.png 15     39        
15/002935.png 15     39        
15/002936.png 15     39        
15/002939.png 15     39        
15/002942.png 15     39        
15/002945.png 15     39        
15/002950.png 15     39        
15/002953.png 15     39        
15/002955.png 15     39        
15/002957.png 15     39        
15/002960.png 15     39        
15/002961.png 15     39        
15/002962.png 15     39        
15/002963.png 15     39        
15/002964.png 15     39        
15/002965.png 15     39        
15/002966.png 15     39        
15/002967.png 15     39        
15/002973.png 15     39        
15/002974.png 15     39        
15/002980.png 15     39        
15/002986.png 15     39        
15/002990.png 15     39        
15/002998.png 15     39        
15/003010.png 15     39        
15/003023.png 15     39        
15/003026.png 15     39        
15/003028.png 15     39        
15/003029.png 15     39        
15/003033.png 15     39        
15/003035.png 15     39        
15/003043.png 15     39        
15/003044.png 15     39        
15/003046.png 15     39        
15/003047.png 15     39        
15/003048.png 15     39        
15/003055.png 15     39        
15/003056.png 15     39        
15/003057.png 15     39        
15/003058.png 15     39        
15/003059.png 15     39        
15/003060.png 15     39        
15/003061.png 15     39        
15/003065.png 15     39        
15/003068.png 15     39        
15/003069.png 15     39        
15/003072.png 15     39        
15/003073.png 15     39        
15/003085.png 15     39        
15/003091.png 15     39        
15/003092.png 15     39        
15/003094.png 15     39        
15/003100.png 15     39        
15/003103.png 15     39        
15/003104.png 15     39        
15/003105.png 15     39        
15/003106.png 15     39        
15/003107.png 15     39        
15/003108.png 15     39        
15/003109.png 15     39        
15/003111.png 15     39        
15/003112.png 15     39        
15/003113.png 15     39        
15/003121.png 15     39        
15/003122.png 15     39        
15/003123.png 15     39        
15/003124.png 15     39        
15/003125.png 15     39        
15/003126.png 15     39        
15/003132.png 15     39        
15/003133.png 15     39        
15/003137.png 15     39        
15/003139.png 15     39        
15/003140.png 15     39        
15/003146.png 15     39        
15/003147.png 15     33        
15/003148.png 15     33        
15/003149.png 15     33        
15/003151.png 15     39        
15/003153.png 15     39        
15/003154.png 15     39        
15/003158.png 15     39        
15/003159.png 15     39        
15/003161.png 15     39        
15/003162.png 15     39        
15/003164.png 15     39        
15/003165.png 15     39        
15/003166.png 15     39        
15/003167.png 15     39        
15/003173.png 15     39        
15/003174.png 15     25        
15/003175.png 15     39        
15/003177.png 15     39        
15/003178.png 15     39        
15/003179.png 15     39        
15/003180.png 15     39        
15/003181.png 15     39        
15/003182.png 15     39        
15/003183.png 15     33        
15/003185.png 15     39        
15/003186.png 15     39        
15/003187.png 15     39        
15/003188.png 15     39        
15/003193.png 15     39        
15/003196.png 15     39        
15/003198.png 15     39        
15/003200.png 15     39        
15/003205.png 15     39        
15/003207.png 15     39        
15/003208.png 15     39        
15/003209.png 15     39        
15/003216.png 15     39        
15/003217.png 15     39        
15/003219.png 15     39        
15/003220.png 15     39        
15/003221.png 15     39        
15/003222.png 15     39        
15/003223.png 15     39        
15/003225.png 15     39        
15/003226.png 15     39        
15/003227.png 15     39        
15/003228.png 15     39        
15/003229.png 15     39        
15/003236.png 15     39        
15/003237.png 15     39        
15/003240.png 15     39        
15/003247.png 15     39        
15/003250.png 15     39        
15/003252.png 15     39        
15/003262.png 15     39        
15/003266.png 15     39        
15/003268.png 15     39        
15/003269.png 15     39        
15/003270.png 15     39        
15/003272.png 15     39        
15/003274.png 15     39        
15/003276.png 15     39        
15/003285.png 15     39        
15/003286.png 15     39        
15/003291.png 15     39        
15/003293.png 15     39        
15/003294.png 15     39        
15/003295.png 15     39        
15/003304.png 15     39        
15/003305.png 15     39        
15/003309.png 15     39        
15/003311.png 15     39        
15/003313.png 15     39        
15/003314.png 15     39        
15/003315.png 15     39        
15/003316.png 15     39        
15/003317.png 15     39        
15/003320.png 15     39        
15/003322.png 15     39        
15/003323.png 15     39        
15/003328.png 15     39        
15/003330.png 15     39        
15/003331.png 15     39        
15/003332.png 15     39        
15/003333.png 15     39        
15/003334.png 15     39        
15/003336.png 15     39        
15/003337.png 15     39        
15/003342.png 15     39        
15/003354.png 15     10        
15/003365.png 15     39        
15/003367.png 15     39        
15/003368.png 15     39        
15/003370.png 15     39        
15/003371.png 15     39        
15/003372.png 15     39        
15/003374.png 15     39        
15/003375.png 15     39        
15/003377.png 15     39        
15/003384.png 15     39        
15/003386.png 15     39        
15/003387.png 15     39        
15/003388.png 15     39        
15/003390.png 15     39        
15/003391.png 15     39        
15/003392.png 15     39        
15/003393.png 15     39        
15/003406.png 15     39        
15/003408.png 15     39        
15/003410.png 15     39        
15/003414.png 15     39        
15/003415.png 15     39        
15/003417.png 15     39        
15/003418.png 15     39        
15/003419.png 15     39        
15/003420.png 15     39        
15/003424.png 15     39        
15/003425.png 15     39        
15/003431.png 15     39        
15/003432.png 15     39        
15/003434.png 15     39        
15/003437.png 15     39        
15/003438.png 15     39        
15/003439.png 15     39        
15/003440.png 15     39        
15/003448.png 15     39        
15/003449.png 15     39        
15/003480.png 15     39        
15/003481.png 15     39        
15/003482.png 15     39        
15/003483.png 15     39        
15/003485.png 15     39        
15/003486.png 15     39        
15/003487.png 15     39        
15/003488.png 15     39        
15/003489.png 15     39        
15/003490.png 15     39        
15/003491.png 15     39        
15/003492.png 15     39        
15/003494.png 15     39        
15/003496.png 15     39        
15/003500.png 15     39        
15/003501.png 15     39        
15/003502.png 15     39        
15/003503.png 15     39        
15/003504.png 15     39        
15/003505.png 15     39        
15/003508.png 15     39        
15/003511.png 15     39        
15/003514.png 15     39        
15/003515.png 15     39        
15/003516.png 15     39        
15/003517.png 15     39        
15/003525.png 15     39        
15/003530.png 15     39        
15/003531.png 15     39        
15/003545.png 15     10        
15/003546.png 15     39        
15/003547.png 15     39        
15/003555.png 15     39        
15/003567.png 15     39        
15/003568.png 15     39        
15/003576.png 15     39        
15/003577.png 15     39        
15/003578.png 15     39        
15/003579.png 15     39        
15/003580.png 15     39        
15/003581.png 15     39        
15/003586.png 15     39        
15/003588.png 15     39        
15/003589.png 15     39        
15/003590.png 15     39        
15/003592.png 15     39        
15/003595.png 15     39        
15/003599.png 15     39        
15/003601.png 15     39        
15/003602.png 15     39        
15/003603.png 15     39        
15/003605.png 15     39        
15/003606.png 15     39        
15/003612.png 15     39        
15/003615.png 15     39        
15/003618.png 15     39        
15/003634.png 15     39        
15/003642.png 15     39        
15/003645.png 15     39        
15/003647.png 15     39        
15/003653.png 15     39        
15/003658.png 15     39        
15/003659.png 15     39        
15/003660.png 15     39        
15/003663.png 15     39        
15/003664.png 15     39        
15/003665.png 15     39        
15/003670.png 15     39        
15/003672.png 15     39        
15/003674.png 15     39        
15/003675.png 15     39        
15/003676.png 15     39        
15/003681.png 15     39        
15/003682.png 15     39        
15/003683.png 15     39        
15/003684.png 15     39        
15/003686.png 15     39        
15/003688.png 15     39        
15/003697.png 15     39        
15/003705.png 15     39        
15/003716.png 15     39        
15/003720.png 15     39        
15/003727.png 15     39        
15/003733.png 15     39        
15/003736.png 15     39        
15/003737.png 15     39        
16/003740.png 16     39        
16/003741.png 16     39        
16/003742.png 16     39        
16/003743.png 16     39        
16/003747.png 16     22        
16/003748.png 16     39        
16/003749.png 16     10        
16/003750.png 16     39        
16/003751.png 16     39        
16/003752.png 16     25        
16/003753.png 16     39        
16/003755.png 16     39        
16/003759.png 16     39        
16/003760.png 16     25        
16/003761.png 16     25        
16/003763.png 16     39        
16/003764.png 16     39        
16/003765.png 16     39        
16/003766.png 16     39        
16/003768.png 16     39        
16/003769.png 16     39        
16/003770.png 16     10        
16/003771.png 16     39        
16/003772.png 16     39        
16/003773.png 16     39        
16/003774.png 16     39        
16/003775.png 16     39        
16/003776.png 16     39        
16/003777.png 16     39        
16/003780.png 16     10        
16/003781.png 16     10        
16/003782.png 16     39        
16/003783.png 16     39        
16/003784.png 16     39        
16/003785.png 16     39        
16/003786.png 16     39        
16/003787.png 16     10        
16/003788.png 16     39        
16/003789.png 16     39        
16/003790.png 16     39        
16/003791.png 16     39        
16/003792.png 16     39        
16/003793.png 16     39        
16/003794.png 16     39        
16/003795.png 16     39        
16/003796.png 16     39        
16/003797.png 16     39        
16/003798.png 16     39        
16/003799.png 16     39        
16/003800.png 16     10        
16/003801.png 16     39        
16/003806.png 16     39        
16/003808.png 16     10        
16/003810.png 16     39        
16/003811.png 16     39        
16/003813.png 16     10        
16/003814.png 16     10        
16/003816.png 16     10        
16/003818.png 16     10        
16/003819.png 16     39        
16/003820.png 16     39        
16/003821.png 16     39        
16/003822.png 16     39        
16/003823.png 16     39        
16/003824.png 16     39        
16/003825.png 16     39        
16/003826.png 16     39        
16/003827.png 16     39        
16/003828.png 16     39        
16/003829.png 16     39        
16/003831.png 16     39        
16/003834.png 16     39        
16/003835.png 16     39        
16/003837.png 16     39        
16/003839.png 16     39        
16/003841.png 16     39        
16/003842.png 16     39        
16/003843.png 16     39        
16/003844.png 16     39        
16/003845.png 16     39        
16/003846.png 16     39        
16/003847.png 16     10        
17/003848.png 17     39        
17/003849.png 17     39        
17/003850.png 17     39        
17/003851.png 17     39        
17/003853.png 17     39        
17/003854.png 17     39        
17/003857.png 17     39        
17/003858.png 17     39        
17/003861.png 17     39        
17/003865.png 17     39        
17/003866.png 17     39        
17/003867.png 17     39        
17/003868.png 17     39        
17/003869.png 17     39        
17/003871.png 17     39        
17/003873.png 17     39        
17/003874.png 17     39        
17/003882.png 17     39        
17/003883.png 17     39        
17/003886.png 17     39        
17/003887.png 17     22        
17/003889.png 17     39        
17/003896.png 17     39        
17/003897.png 17     39        
17/003898.png 17     39        
17/003908.png 17     39        
17/003911.png 17     39        
17/003912.png 17     39        
17/003913.png 17     39        
17/003914.png 17     39        
17/003915.png 17     39        
17/003916.png 17     39        
17/003918.png 17     39        
17/003943.png 17     28        
17/003944.png 17     25        
17/003945.png 17     39        
17/003946.png 17     39        
17/003947.png 17     39        
17/003948.png 17     39        
17/003949.png 17     39        
17/003950.png 17     39        
17/003951.png 17     39        
17/003952.png 17     39        
17/003953.png 17     39        
17/003954.png 17     39        
17/003957.png 17     39        
17/003958.png 17     39        
17/003983.png 17     25        
17/003992.png 17     39        
17/004005.png 17     39        
17/004040.png 17     22        
17/004044.png 17     39        
17/004045.png 17     39        
17/004046.png 17     10        
17/004049.png 17     10        
17/004050.png 17     39        
17/004051.png 17     10        
17/004053.png 17     39        
18/004061.png 18     39        
18/004062.png 18     39        
18/004067.png 18     39        
18/004084.png 18     39        
18/004094.png 18     39        
18/004099.png 18     39        
18/004118.png 18     39        
18/004123.png 18     39        
18/004124.png 18     39        
18/004125.png 18     39        
18/004126.png 18     39        
18/004129.png 18     21        
18/004130.png 18     39        
18/004132.png 18     39        
18/004139.png 18     39        
18/004150.png 18     39        
18/004151.png 18     39        
18/004153.png 18     39        
18/004157.png 18     39        
18/004164.png 18     39        
18/004168.png 18     39        
18/004188.png 18     39        
18/004189.png 18     39        
18/004226.png 18     39        
18/004231.png 18     39        
18/004239.png 18     39        
18/004240.png 18     39        
18/004268.png 18     39        
18/004269.png 18     39        
18/004270.png 18     39        
18/004271.png 18     39        
18/004272.png 18     39        
18/004273.png 18     39        
18/004274.png 18     39        
18/004275.png 18     39        
18/004276.png 18     39        
18/004277.png 18     39        
18/004278.png 18     39        
18/004279.png 18     39        
18/004282.png 18     39        
18/004286.png 18     39        
18/004291.png 18     21        
18/004298.png 18     39        
18/004299.png 18     39        
18/004308.png 18     39        
18/004310.png 18     39        
18/004311.png 18     39        
18/004313.png 18     39        
18/004314.png 18     39        
18/004316.png 18     39        
18/004320.png 18     39        
18/004322.png 18     39        
18/004325.png 18     39        
18/004326.png 18     39        
18/004327.png 18     25        
18/004328.png 18     21        
18/004330.png 18     39        
18/004333.png 18     39        
18/004334.png 18     22        
18/004335.png 18     25        
18/004336.png 18     28        
18/004337.png 18     27        
18/004338.png 18     39        
18/004342.png 18     39        
18/004344.png 18     39        
18/004345.png 18     39        
18/004346.png 18     27        
18/004347.png 18     25        
18/004351.png 18     21        
18/004354.png 18     39        
18/004359.png 18     21        
18/004384.png 18     27        
18/004385.png 18     28        
18/004386.png 18     22        
18/004387.png 18     39        
18/004393.png 18     33        
18/004394.png 18     30        
18/004395.png 18     39        
18/004414.png 18     39        
19/004423.png 19     39        
19/004424.png 19     39        
19/004425.png 19     39        
19/004426.png 19     39        
19/004427.png 19     39        
19/004428.png 19     39        
19/004429.png 19     39        
19/004430.png 19     39        
19/004431.png 19     39        
19/004432.png 19     39        
19/004433.png 19     39        
19/004434.png 19     39        
19/004435.png 19     39        
19/004436.png 19     39        
19/004437.png 19     39        
19/004438.png 19     39        
19/004439.png 19     39        
19/004440.png 19     39        
19/004441.png 19     39        
19/004442.png 19     39        
19/004443.png 19     39        
19/004444.png 19     39        
19/004445.png 19     25        
19/004446.png 19     39        
19/004447.png 19     39        
19/004448.png 19     39        
19/004449.png 19     39        
19/004450.png 19     39        
19/004451.png 19     39        
19/004452.png 19     39        
